chemicalelement,x,y,z
29,5.280226230621338,7.237565517425537,5.038582801818848
29,5.174871444702148,7.037167072296143,8.770191192626953
29,8.729841232299805,0.11073411256074905,1.6024174690246582
29,8.624486923217773,-0.08966447412967682,5.3340253829956055
29,8.519131660461426,-0.2900630831718445,9.065633773803711
29,8.814214706420898,3.8165359497070312,1.4020190238952637
29,8.708860397338867,3.6161372661590576,5.133626937866211
29,8.60350513458252,3.415738582611084,8.865234375
29,8.898588180541992,7.522337436676025,1.20162034034729
29,8.793232917785645,7.321938991546631,4.933228492736816
29,8.687878608703613,7.121540546417236,8.664835929870605
79,0.0,0.0,0.0
79,-0.10535454005002975,-0.20039857923984528,3.7316079139709473
79,-0.2107090801000595,-0.40079715847969055,7.4632158279418945
79,0.0843733549118042,3.7058017253875732,-0.20039857923984528
79,-0.020981185138225555,3.5054032802581787,3.5312092304229736
79,-0.1263357251882553,3.305004596710205,7.262816905975342
79,0.1687467098236084,7.4116034507751465,-0.40079715847969055
79,0.06339216977357864,7.211205005645752,3.330810546875
79,-0.04196237027645111,7.010806560516357,7.062418460845947
79,3.513007164001465,0.0843733549118042,-0.10535454005002975
79,3.4076528549194336,-0.11602522432804108,3.626253366470337
79,3.302298069000244,-0.31642380356788635,7.357861042022705
79,3.5973806381225586,3.790175199508667,-0.30575311183929443
79,3.4920260906219482,3.5897765159606934,3.4258546829223633
79,3.386671543121338,3.389378070831299,7.1574625968933105
79,3.6817541122436523,7.49597692489624,-0.5061516761779785
79,3.576399564743042,7.295578479766846,3.2254562377929688
79,3.4710450172424316,7.095179557800293,6.957063674926758
79,7.02601432800293,0.1687467098236084,-0.2107090801000595
79,6.920660018920898,-0.03165186941623688,3.5208988189697266
79,6.815305709838867,-0.23205044865608215,7.252506732940674
79,7.110387802124023,3.8745484352111816,-0.4111076593399048
79,7.005033493041992,3.674149990081787,3.320500135421753
79,6.899678707122803,3.4737513065338135,7.052107810974121
79,7.194761276245117,7.580350399017334,-0.6115062236785889
79,7.089406967163086,7.379951477050781,3.1201014518737793
79,6.9840521812438965,7.179553031921387,6.851709365844727
